email,password,name
test1@dataclinica.com.br,Test123!,João Silva
test2@dataclinica.com.br,Test123!,Maria Santos
test3@dataclinica.com.br,Test123!,Pedro Oliveira
test4@dataclinica.com.br,Test123!,Ana Costa
test5@dataclinica.com.br,Test123!,Carlos Ferreira
test6@dataclinica.com.br,Test123!,Lucia Rodrigues
test7@dataclinica.com.br,Test123!,Roberto Lima
test8@dataclinica.com.br,Test123!,Fernanda Alves
test9@dataclinica.com.br,Test123!,Marcos Pereira
test10@dataclinica.com.br,Test123!,Patricia Souza
test11@dataclinica.com.br,Test123!,Ricardo Martins
test12@dataclinica.com.br,Test123!,Juliana Barbosa
test13@dataclinica.com.br,Test123!,Eduardo Gomes
test14@dataclinica.com.br,Test123!,Camila Ribeiro
test15@dataclinica.com.br,Test123!,Felipe Carvalho
test16@dataclinica.com.br,Test123!,Gabriela Nascimento
test17@dataclinica.com.br,Test123!,Thiago Moreira
test18@dataclinica.com.br,Test123!,Vanessa Castro
test19@dataclinica.com.br,Test123!,Leonardo Dias
test20@dataclinica.com.br,Test123!,Renata Cardoso
test21@dataclinica.com.br,Test123!,Bruno Araújo
test22@dataclinica.com.br,Test123!,Tatiana Mendes
test23@dataclinica.com.br,Test123!,Gustavo Rocha
test24@dataclinica.com.br,Test123!,Priscila Teixeira
test25@dataclinica.com.br,Test123!,Daniel Correia
test26@dataclinica.com.br,Test123!,Larissa Freitas
test27@dataclinica.com.br,Test123!,André Vieira
test28@dataclinica.com.br,Test123!,Cristina Pinto
test29@dataclinica.com.br,Test123!,Rodrigo Monteiro
test30@dataclinica.com.br,Test123!,Simone Campos
test31@dataclinica.com.br,Test123!,Fábio Lopes
test32@dataclinica.com.br,Test123!,Mônica Ramos
test33@dataclinica.com.br,Test123!,Vinicius Cunha
test34@dataclinica.com.br,Test123!,Adriana Melo
test35@dataclinica.com.br,Test123!,Henrique Nunes
test36@dataclinica.com.br,Test123!,Carla Fonseca
test37@dataclinica.com.br,Test123!,Márcio Torres
test38@dataclinica.com.br,Test123!,Débora Macedo
test39@dataclinica.com.br,Test123!,Sérgio Azevedo
test40@dataclinica.com.br,Test123!,Eliane Batista
test41@dataclinica.com.br,Test123!,Leandro Reis
test42@dataclinica.com.br,Test123!,Natália Miranda
test43@dataclinica.com.br,Test123!,Alexandre Duarte
test44@dataclinica.com.br,Test123!,Bianca Moura
test45@dataclinica.com.br,Test123!,Júlio César
test46@dataclinica.com.br,Test123!,Raquel Santana
test47@dataclinica.com.br,Test123!,Igor Fernandes
test48@dataclinica.com.br,Test123!,Sabrina Coelho
test49@dataclinica.com.br,Test123!,Otávio Barros
test50@dataclinica.com.br,Test123!,Viviane Nogueira
